0.285 0.148 0.918 7 -26.571 0 0.0425 136.455 4 0.446 0.993 1
0.287 0.00376 0.915 8 -33.258 1 0.0494 169.942 3 0.0578 0.995 1
0.35 0.0437 0.108 11 -22.326 0 0.0373 105.821 4 0.212 0.948 1
0.2 0.0377 0.907 3 -25.808 1 0.0428 75.129 3 0.0377 0.982 1
0.233 0.064 9.41e-05 1 -22.343 1 0.0561 80.58 4 0.0393 0.973 1
0.357 0.0954 3.22e-05 5 -20.71 1 0.0602 82.937 3 0.113 0.976 1
0.238 0.159 0.855 4 -15.509 0 0.0342 140.619 4 0.118 0.897 1
0.219 0.00609 0.918 9 -33.086 0 0.0377 67.134 4 0.0388 0.994 1
0.382 0.0323 0.859 6 -28.468 0 0.0901 64.947 5 0.116 0.987 1
0.204 0.169 0.733 3 -19.553 1 0.0432 111.203 4 0.0399 0.906 1
0.186 0.08 0.929 9 -20.919 1 0.0342 92.194 3 0.0387 0.853 1
0.316 0.273 0.67 9 -16.71 0 0.048 154.851 3 0.103 0.686 1
0.346 0.208 0.93 3 -17.364 1 0.0428 96.775 4 0.215 0.926 1
0.248 0.101 0.000531 11 -18.758 0 0.0535 67.225 4 0.0398 0.988 1
0.2 0.121 0.435 5 -21.551 0 0.0345 79.211 4 0.241 0.85 1
0.129 0.0663 0.882 1 -20.179 1 0.0385 77.128 3 0.0399 0.843 1
0.398 0.0132 0.497 0 -26.835 1 0.0464 119.957 4 0.0365 0.927 1
0.134 0.0861 0.204 2 -22.517 1 0.0441 153.035 4 0.0358 0.988 1
0.398 0.106 4.23e-05 3 -20.917 1 0.089 100.361 4 0.126 0.952 1
0.434 0.118 0.872 3 -18.636 1 0.0394 133.726 4 0.281 0.972 1
0.474 0.0434 0.905 1 -24.22 1 0.0536 126.611 4 0.166 0.989 1
0.378 0.147 0.847 9 -20.691 1 0.033 71.316 3 0.152 0.983 1
0.326 0.0553 0.000151 0 -23.187 1 0.0556 114.03 3 0.305 0.927 1
0.0714 0.0254 0.647 2 -24.989 1 0.0487 73.676 3 0.0416 0.973 1
0.24 0.011 0.853 5 -36.134 0 0.0463 63.033 4 0.147 0.995 1
0.523 0.996 4.49e-05 2 -3.85 1 0.0912 149.967 4 0.0653 0.000177 1
0.298 0.0486 0.0167 6 -25.992 1 0.0533 145.345 3 0.428 0.986 1
0.439 0.273 6.19e-05 1 -16.491 1 0.0417 120.278 4 0.56 0.847 1
0.288 0.138 0.369 9 -22.044 0 0.0416 112.823 4 0.227 0.991 1
0.185 0.0193 0.575 6 -28.875 1 0.0496 109.639 4 0.115 0.991 1
0.485 0.457 0.858 2 -14.464 0 0.104 135.662 4 0.325 0.869 1
0.519 0.123 0 8 -18.342 1 0.443 87.446 1 0.491 0.629 1
0.205 0.062 0.809 5 -24.265 0 0.0506 118.193 5 0.0373 0.979 1
0.0985 0.0636 0.795 5 -23.712 1 0.0396 64.336 3 0.0322 0.958 1
0.382 0.00892 0.956 4 -32.563 0 0.051 64.954 4 0.27 0.995 1
0.25 0.0264 0.504 7 -21.332 1 0.0411 114.675 4 0.0784 0.982 1
0.0989 0.0251 0.656 11 -26.998 1 0.0528 83.002 4 0.0297 0.974 1
0.189 0.0916 3.1e-05 8 -24.071 1 0.055 70.881 4 0.0534 0.99 1
0.344 0.933 0.0255 1 -4.536 0 0.049 184.99 4 0.366 4.78e-05 1
0.242 0.0512 0.901 6 -19.579 1 0.037 100.813 3 0.0854 0.97 1
0.155 0.00976 0.965 2 -29.809 0 0.0413 61.581 4 0.0326 0.957 1
0.221 0.115 0.892 10 -21.468 1 0.0394 102.926 4 0.0401 0.947 1
0.245 0.0185 0.64 1 -30.097 1 0.0434 70.925 1 0.0337 0.987 1
0.21 0.0903 6.84e-06 10 -24.767 0 0.0464 85.586 3 0.0651 0.965 1
0.324 0.111 0.0148 0 -21.177 1 0.0453 63.033 5 0.133 0.936 1
0.262 0.255 2.7e-05 5 -13.748 1 0.0453 89.211 4 0.0542 0.971 1
0.289 0.261 0.903 9 -17.65 0 0.0423 72.406 4 0.128 0.987 1
0.409 0.0454 0 11 -27.659 1 0.108 81.255 4 0.0751 0.823 1
0.352 0.0335 0.983 9 -32.328 0 0.0344 160.148 4 0.487 0.976 1
0.575 0.245 0.126 9 -17.378 0 0.0413 140.78 4 0.072 0.872 1
0.292 0.0933 0.014 10 -21.822 1 0.0611 165.926 4 0.254 0.968 1
0.101 0.0292 0.87 1 -31.949 1 0.0426 62.929 4 0.0287 0.308 1
0.17 0.233 0.643 1 -16.461 1 0.0389 96.473 4 0.2 0.967 1
0.428 0.0337 0.916 5 -25.544 0 0.0415 88.504 4 0.303 0.994 1
0.249 0.0958 0.933 8 -25.512 1 0.0421 64.943 3 0.0401 0.993 1
0.194 0.0224 0.837 3 -24.788 1 0.0409 77.887 4 0.0721 0.991 1
0.286 0.0439 0.551 5 -24.745 1 0.042 152.867 3 0.0848 0.925 1
0.436 0.21 0.00285 1 -16.959 0 0.0433 125.61 3 0.543 0.858 1
0.329 0.156 0.889 0 -26.07 1 0.0483 122.575 4 0.822 0.991 1
0.543 0.335 0.284 7 -16.074 0 0.0563 125.854 3 0.772 0.945 1
0.348 0.176 0.92 0 -20.853 1 0.0353 138.269 4 0.221 0.977 1
0.289 0.0662 0.888 3 -25.611 1 0.0346 89.732 4 0.272 0.986 1
0.21 0.144 0.613 10 -16.184 1 0.0364 89.071 4 0.0389 0.927 1
0.424 0.0909 2.56e-05 2 -19.104 0 0.0428 111.909 4 0.374 0.853 1
0.278 0.151 0.122 4 -19.607 0 0.042 99.212 4 0.165 0.917 1
0.76 0.345 0.418 2 -14.777 1 0.0603 106.049 3 0.789 0.99 1
0.218 0.173 0.46 7 -15.623 1 0.0507 70.619 3 0.18 0.98 1
0.322 0.313 0.806 2 -15.601 1 0.0443 126.602 4 0.183 0.931 1
0.188 0.328 8.71e-05 10 -13.546 1 0.0381 89.131 4 0.114 0.946 1
0.11 0.0438 0.383 7 -20.501 1 0.0442 80.955 3 0.0369 0.965 1
0.405 0.0388 0 0 -22.528 1 0.0599 132.74 4 0.166 0.986 1
0.137 0.265 0.902 7 -20.598 0 0.0332 90.634 4 0.186 0.973 1
0.29 0.00534 0.00225 3 -25.318 1 0.0327 100.62 3 0.0525 0.964 1
0.605 0.0845 0.898 11 -22.588 0 0.0541 128.477 3 0.0548 0.963 1
0.375 0.00607 0.883 1 -29.405 1 0.0501 67.978 5 0.0491 0.992 1
0.172 0.115 0.91 4 -21.041 1 0.0349 107.046 3 0.039 0.931 1
0.417 0.497 0.00377 5 -17.202 0 0.462 174.608 5 0.0347 0.707 1
0.294 0.0474 0.00286 5 -23.918 1 0.0432 126.785 4 0.0618 0.929 1
0.665 0.0227 0.794 0 -28.949 1 0.0754 114.472 4 0.201 0.913 1
0.428 0.223 0.000412 0 -17.871 1 0.206 169.526 3 0.378 0.82 1
0.283 0.184 0.833 9 -25.238 0 0.0427 76.828 4 0.113 0.98 1
0.31 0.0153 0 5 -32.381 0 0.0471 130.852 1 0.296 0.969 1
0.445 0.214 0.887 2 -15.113 0 0.0394 148.033 4 0.313 0.988 1
0.218 0.139 0.908 0 -24.738 1 0.0335 83.066 4 0.359 0.979 1
0.0652 0.0772 0.394 5 -24.105 1 0.0449 69.238 3 0.0347 0.978 1
0.273 0.0033 0.0116 2 -30.768 1 0.0384 107.489 4 0.0916 0.779 1
0.274 0.171 0.882 8 -15.863 1 0.0439 73.165 4 0.0372 0.992 1
0.213 0.181 0.884 0 -17.205 1 0.0401 122.825 1 0.134 0.259 1
0.159 0.135 0.0106 3 -18.808 1 0.0414 170.052 5 0.0537 0.982 1
0.399 0.0785 0.675 6 -26.376 0 0.0549 141.722 4 0.127 0.967 1
0.275 0.00586 0.000618 11 -36.401 1 0.04 77.301 3 0.0892 0.991 1
0.294 0.142 0.912 7 -20.374 1 0.0388 94.296 4 0.199 0.993 1
0.244 0.0164 0.904 0 -29.351 1 0.0415 65.613 4 0.124 0.995 1
0.263 0.0507 0.938 2 -25.845 0 0.0387 77.879 3 0.123 0.994 1
0.498 0.00592 0.94 4 -34.226 0 0.0544 64.827 5 0.186 0.994 1
0.417 0.0174 0.873 4 -27.388 1 0.0349 66.278 3 0.0518 0.994 1
0.354 0.135 0.829 7 -21.559 0 0.0403 88.561 4 0.087 0.975 1
0.523 0.136 0.88 4 -22.064 0 0.0324 96.761 4 0.294 0.992 1
0.236 0.218 0.679 7 -15.818 1 0.0437 118.071 4 0.141 0.932 1
0.207 0.214 0.145 3 -17.524 1 0.0427 103.109 4 0.0758 0.987 1
0.221 0.0777 0.875 0 -24.752 0 0.0417 132.738 3 0.0708 0.995 1
0.298 0.0807 0.589 2 -18.407 1 0.0332 104.944 4 0.1 0.989 1
0.102 0.0677 0.782 7 -35.073 1 0.0625 216.429 4 0.0615 0.933 1
0.478 0.912 0 11 -4.672 0 0.12 99.926 4 0.233 0.000717 1
0.308 0.161 0.897 0 -22.565 1 0.0344 93.671 3 0.119 0.935 1
0.0799 0.00788 0.895 8 -32.021 1 0.0467 82.382 4 0.0345 0.98 1
0.327 0.137 0.000343 0 -21.151 0 0.0497 134.308 4 0.072 0.948 1
0.29 0.0643 0.000247 0 -21.388 1 0.0484 130.383 4 0.0397 0.973 1
0.656 0.174 0.912 10 -28.91 1 0.0974 129.494 4 0.534 0.98 1
0.154 0.00115 0.859 6 -45.545 1 0.0371 107.812 3 0.097 0.492 1
0.128 0.193 0.873 8 -15.989 1 0.0409 76.971 4 0.038 0.968 1
0.206 0.0549 2.34e-05 2 -23.467 1 0.0398 90.282 4 0.173 0.859 1
0.322 0.14 0.759 4 -20.747 1 0.0489 92.122 4 0.279 0.906 1
0.327 0.0386 0.9 10 -26.009 1 0.0444 115.038 3 0.218 0.992 1
0.488 0.84 0.824 7 -5.24 1 0.0301 160.037 3 0.489 0.0131 1
0.223 0.226 0.924 11 -14.832 1 0.0414 122.644 4 0.129 0.922 1
0.326 0.196 0.871 7 -19.668 0 0.0437 121.288 4 0.2 0.919 1
0.377 0.00164 0.901 9 -33.247 0 0.335 76.772 4 0.78 0.987 1
0.283 0.19 0.689 9 -16.068 0 0.045 117.773 4 0.227 0.963 1
0.407 0.289 0.000231 0 -14.868 1 0.0862 101.559 4 0.254 0.98 1
0.11 0.0594 6.7e-06 4 -19.474 1 0.0384 83.951 3 0.0934 0.679 1
0.0798 0.197 0.927 0 -15.453 1 0.0404 82.476 4 0.034 0.929 1
0.415 0.14 0.000116 11 -18.662 1 0.0605 138.227 4 0.0855 0.991 1
0.448 0.139 0.113 5 -21.3 1 0.112 160.461 3 0.578 0.894 1
0.124 0.0847 0.189 7 -24.347 1 0.0501 72.354 5 0.0349 0.931 1
0.256 0.0317 0.883 2 -34.631 0 0.0316 93.147 3 0.187 0.849 1
0.237 0.304 0.915 4 -22.514 0 0.0295 86.644 4 0.441 0.951 1
0.384 0.0752 0.554 7 -20.545 1 0.0322 85.092 4 0.0436 0.991 1
0.358 0.0208 0.000171 2 -23.045 0 0.0416 105.477 4 0.161 0.895 1
0.442 0.152 0.91 9 -22.815 0 0.0382 136.08 4 0.622 0.994 1
0.205 0.0705 0.743 0 -23.046 1 0.0426 130.874 4 0.0396 0.929 1
0.137 0.0389 0.393 10 -24.36 0 0.041 89.581 4 0.0306 0.94 1
0.271 0.113 0.937 5 -21.323 0 0.0451 81.063 4 0.0553 0.975 1
0.439 0.132 0.313 7 -17.074 1 0.0555 112.543 3 0.168 0.942 1
0.374 0.0484 0.897 9 -28.492 0 0.0504 112.837 4 0.0987 0.991 1
0.397 0.149 0.171 2 -22.349 1 0.0401 105.62 3 0.232 0.773 1
0.347 0.0227 0.947 5 -26.134 1 0.0469 118.926 4 0.0384 0.987 1
0.416 0.0269 0.906 1 -22.892 1 0.0683 68.069 4 0.0377 0.992 1
0.456 0.589 0.896 7 -16.275 0 0.0384 108.277 4 0.916 0.919 1
0.338 0.00719 0.946 1 -32.422 1 0.0437 67.592 4 0.0342 0.995 1
0.38 0.128 0.848 1 -24.536 0 0.037 77.814 4 0.256 0.964 1
0.369 0.0159 0.875 0 -31.37 1 0.0379 69.774 4 0.0336 0.99 1
0.175 0.0323 0.042 10 -27.757 0 0.0479 72.614 3 0.162 0.981 1
0.422 0.0163 0.918 3 -26.561 1 0.0399 64.079 4 0.0873 0.989 1
0.452 0.249 0.196 0 -14.9 1 0.0479 135.258 4 0.69 0.834 1
0.487 0.00188 0.96 5 -40.027 1 0.133 124.782 3 0.118 0.995 1
0.5 0.928 0.00288 4 -4.63 0 0.0542 141.967 4 0.615 0.000211 1
0.427 0.764 0.802 3 -16.152 1 0.0813 90.897 4 0.312 0.745 1
0.292 0.113 0.504 2 -20.097 1 0.0392 112.857 4 0.158 0.978 1
0.178 0.0611 0.853 6 -23.448 1 0.0398 84.738 4 0.0373 0.979 1
0.303 0.0164 5.79e-06 7 -31.048 1 0.0409 133.979 4 0.122 0.908 1
0.0763 0.0298 0.831 2 -26.701 1 0.0456 65.244 4 0.0403 0.979 1
0.647 0.198 0 0 -25.777 1 0.921 118.558 3 0.152 0.857 1
0.242 0.281 0.945 1 -16.167 1 0.0567 88.241 4 0.103 0.868 1
0.272 0.0723 0.934 4 -22.728 1 0.035 84.908 4 0.0566 0.989 1
0.0813 0.0266 0.966 2 -31.127 0 0.0497 170.55 3 0.0315 0.866 1
0.5 0.0104 0.949 2 -26.764 1 0.0622 114.76 4 0.145 0.996 1
0.0759 0.0503 0.949 5 -24.383 1 0.0359 175.648 3 0.0718 0.971 1
0.142 0.058 0.146 2 -23.625 1 0.0493 172.935 4 0.038 0.985 1
0.111 0.29 0.0862 4 -20.465 0 0.0694 66.459 3 0.0372 0.982 1
0.347 0.251 0.907 0 -17.126 1 0.0388 115.328 4 0.0576 0.974 1
0.438 0.0886 0.913 3 -19.297 1 0.0358 78.323 1 0.37 0.987 1
0.363 0.0498 0 4 -27.325 1 0.0903 146.073 3 0.0736 0.907 1
0.199 0.372 0.634 3 -12.212 1 0.0535 164.655 4 0.233 0.989 1
0.523 0.244 0.269 1 -16.461 1 0.0364 132.097 3 0.671 0.925 1
0.514 0.149 0.853 2 -20.568 0 0.0353 107.579 4 0.426 0.993 1
0.213 0.0603 0.00108 7 -23.161 1 0.0481 171.28 3 0.0392 0.95 1
0.331 0.0119 0.956 3 -33.876 0 0.0372 132.905 4 0.116 0.983 1
0.372 0.385 0.781 11 -19.366 0 0.0516 74.34 4 0.149 0.904 1
0.338 0.112 0 11 -21.459 0 0.0832 81.586 3 0.113 0.989 1
0.529 0.101 0.882 6 -22.436 0 0.0411 113.382 4 0.423 0.971 1
0.18 0.0977 0.936 4 -19.877 0 0.0416 58.757 4 0.0545 0.929 1
0.361 0.215 0.778 7 -18.737 1 0.0428 90.211 4 0.351 0.886 1
0.278 0.0815 0.933 5 -29.749 0 0.0374 60.267 3 0.0991 0.989 1
0.284 0.0244 0.209 6 -29.064 1 0.0501 137.082 3 0.172 0.986 1
0.536 0.922 0.496 11 -6.135 1 0.0465 107.007 4 0.443 0.000238 1
0.336 0.0238 0.927 2 -33.71 1 0.0447 69.029 4 0.476 0.992 1
0.166 0.117 0.117 8 -22.158 0 0.0439 77.147 3 0.0369 0.967 1
0.311 0.152 0.913 3 -17.722 1 0.0374 128.567 4 0.108 0.975 1
0.406 0.0166 0.00453 7 -23.662 1 0.0348 75.035 4 0.215 0.973 1
0.228 0.0775 0.91 10 -20.358 0 0.0379 75.796 4 0.0393 0.981 1
0.129 0.0464 0.111 5 -26.972 1 0.0455 75.865 3 0.0325 0.803 1
0.195 0.0287 0.899 10 -24.989 1 0.0331 78.458 4 0.0675 0.99 1
0.166 0.221 0.000239 7 -19.873 1 0.0559 77.259 4 0.1 0.933 1
0.255 0.194 0.375 8 -18.924 1 0.044 128.548 3 0.0798 0.979 1
0.305 0.128 0.843 1 -16.808 0 0.0919 153.523 4 0.0721 0.423 1
0.336 0.146 0.899 0 -20.524 1 0.0444 86.958 3 0.209 0.994 1
0.169 0.0161 0.86 9 -31.034 0 0.0442 128.143 3 0.0523 0.986 1
0.377 0.111 0.707 4 -17.324 1 0.0588 96.688 4 0.139 0.726 1
0.196 0.0335 1.52e-05 1 -23.206 1 0.0517 170.397 3 0.0388 0.976 1
0.358 0.184 0.0433 4 -16.373 1 0.0558 102.994 3 0.206 0.856 1
0.345 0.00682 0.914 3 -28.226 1 0.0647 64.023 4 0.0392 0.99 1
0.277 0.0769 0.000961 4 -20.752 0 0.0323 75.657 4 0.0532 0.937 1
0.414 0.0575 0.91 6 -26.269 1 0.0368 106.602 1 0.405 0.987 1
0.668 0.146 0 1 -23.868 0 0.932 134.888 4 0.567 0.956 1
0.15 0.037 0.00266 7 -26.859 0 0.046 73.132 4 0.0351 0.974 1
0.433 0.229 0.199 0 -22.004 1 0.053 77.142 4 0.283 0.887 1
0.345 0.045 0.904 0 -23.993 1 0.0417 135.918 3 0.0376 0.99 1
0.0699 0.0204 0.905 4 -28.242 1 0.051 73.214 3 0.043 0.99 1
0.0695 0.0762 0.886 9 -20.668 0 0.0423 75.502 3 0.0346 0.861 1
0.0778 0.0275 0.879 5 -23.453 1 0.0447 175.789 5 0.0399 0.98 1
0.11 0.136 0.832 5 -18.991 1 0.0358 92.894 4 0.0653 0.915 1
0.549 0.108 0.0195 5 -17.948 1 0.135 71.029 4 0.257 0.971 1
0.196 0.0336 0.000149 1 -22.212 1 0.048 74.335 4 0.0375 0.966 1
0.243 0.0881 0.821 0 -24.561 1 0.0394 164.887 3 0.036 0.983 1
0.376 0.0913 0.873 10 -22.206 1 0.0487 134.761 4 0.397 0.993 1
0.608 0.922 0.000212 6 -5.524 0 0.0501 104.99 4 0.775 0.00112 1
0.326 0.127 0.845 2 -16.814 1 0.0458 93.403 4 0.236 0.956 1
0.427 0.307 0.0326 5 -13.458 1 0.0529 132.378 4 0.376 0.963 1
0.222 0.0503 0.653 8 -26.869 1 0.0408 57.359 4 0.0373 0.98 1
0.183 0.0421 3.88e-06 5 -20.702 1 0.0385 138.537 4 0.0326 0.992 1
0.355 0.892 0.0251 0 -5.638 0 0.0513 177.059 4 0.306 1.34e-05 1
0.576 0.197 0.00417 5 -15.597 1 0.453 87.166 3 0.52 0.913 1
0.486 0.0277 0.922 5 -28.75 0 0.0501 65.642 4 0.211 0.996 1
0.15 0.0231 0.178 5 -30.966 1 0.0444 82.305 4 0.246 0.986 1
0.124 0.0398 0.823 2 -21.611 1 0.0379 82.092 4 0.0356 0.957 1
0.292 0.0117 0.951 7 -33.688 0 0.0316 81.552 3 0.258 0.995 1
0.114 0.041 0.925 8 -23.071 0 0.042 65.505 3 0.0369 0.945 1
0.172 0.0654 0.939 6 -23.799 1 0.0477 114.353 4 0.038 0.974 1
0.3 0.0532 0 9 -23.758 1 0.0628 169.283 5 0.0636 0.97 1
0.296 0.232 0.785 8 -20.553 0 0.0349 96.227 4 0.396 0.972 1
0.228 0.115 0.557 9 -24.477 0 0.0375 96.252 4 0.104 0.403 1
0.36 0.0283 0.512 8 -22.003 1 0.0448 81.944 3 0.133 0.992 1
0.14 0.0329 0.54 6 -29.006 0 0.044 84.03 3 0.0347 0.962 1
0.108 0.0439 0.959 7 -28.888 1 0.0425 69.395 4 0.0474 0.969 1
0.606 0.574 0.236 10 -16.593 0 0.852 136.921 3 0.0442 0.754 1
0.192 0.221 0.00106 11 -17.995 1 0.0387 131.695 3 0.123 0.99 1
0.311 0.234 0.0484 9 -18.374 1 0.0349 138.272 4 0.039 0.634 1
0.349 0.0636 0.0598 9 -25.184 1 0.0463 109.473 4 0.0777 0.904 1
0.401 0.00352 0.806 9 -34.678 0 0.0353 69.195 3 0.135 0.98 1
0.261 0.0275 0.916 6 -28.488 1 0.0408 138.825 4 0.0635 0.993 1
0.404 0.257 0.244 6 -15.123 0 0.0379 142.312 3 0.41 0.98 1
0.24 0.0309 0.00052 9 -27.569 1 0.0578 83.457 4 0.0398 0.991 1
0.247 0.0524 0.888 7 -28.067 1 0.0392 102.362 4 0.0979 0.936 1
0.0983 0.022 0.891 4 -29.245 1 0.0445 88.616 4 0.0384 0.982 1
0.602 0.356 0 0 -21.916 0 0.887 132.373 3 0.834 0.988 1
0.293 0.258 0.944 5 -19.982 1 0.0425 64.089 3 0.391 0.815 1
0.419 0.0923 0.687 5 -22.204 0 0.0464 121.747 4 0.101 0.99 1
0.366 0.0163 0.938 7 -32.116 0 0.0729 203.572 3 0.0812 0.995 1
0.291 0.221 0.892 9 -18.062 1 0.0426 74.18 4 0.143 0.975 1
0.124 0.0179 0.639 6 -32.271 0 0.0404 96.272 4 0.0415 0.978 1
0.262 0.0987 0.883 9 -28.431 0 0.035 91.318 4 0.585 0.994 1
0.286 0.435 0.771 7 -12.327 1 0.0561 104.814 4 0.0389 0.745 1
0.267 0.259 0.000199 4 -18.374 1 0.0947 75.186 4 0.208 0.959 1
0.092 0.114 0.541 4 -21.167 0 0.0442 84.632 4 0.0399 0.954 1
0.386 0.249 0.934 1 -21.814 0 0.0357 87.375 4 0.945 0.992 1
0.316 0.772 0.532 11 -11.605 0 0.0649 88.648 4 0.659 0.139 1
0.315 0.332 0.852 9 -17.88 1 0.0424 106.153 4 0.0389 0.982 1
0.0641 0.077 0.6 4 -19.871 1 0.0461 65.562 3 0.0357 0.957 1
0.217 0.25 0.00142 3 -15.044 0 0.0665 84.646 4 0.0381 0.981 1
0.393 0.108 0 0 -23.522 0 0.196 75.704 5 0.422 0.617 1
0.396 0.0268 0.912 6 -31.644 1 0.0443 82.57 4 0.342 0.995 1
0.323 0.192 0.934 4 -26.31 1 0.0406 146.757 4 0.629 0.99 1
0.471 0.377 0.633 5 -12.636 1 0.0448 139.328 4 0.75 0.952 1
0.429 0.109 0.918 3 -19.897 0 0.0467 85.545 3 0.139 0.992 1
0.298 0.139 0.00379 9 -19.633 0 0.0425 122.944 4 0.081 0.888 1
0.289 0.0251 0.934 6 -27.066 1 0.0345 73.061 3 0.0328 0.993 1
0.455 0.102 0.144 2 -19.754 1 0.0429 119.845 4 0.153 0.976 1
0.427 0.217 0.911 2 -16.978 0 0.0364 120.19 4 0.052 0.994 1
0.143 0.087 0.0524 4 -21.819 0 0.0487 71.341 4 0.0614 0.991 1
0.393 0.0852 5.89e-05 3 -17.717 1 0.0478 122.157 4 0.187 0.987 1
0.373 0.0062 0.911 9 -30.775 0 0.047 69.624 4 0.114 0.995 1
0.215 0.0475 0.908 1 -23.316 1 0.0447 122.799 4 0.0386 0.989 1
0.179 0.0781 0.133 2 -20.265 0 0.0469 172.857 3 0.0782 0.936 1
0.23 0.0191 0.0224 7 -31.511 1 0.0479 137.656 3 0.0396 0.97 1
0.165 0.139 0.191 1 -18.908 1 0.042 130.285 4 0.0396 0.826 1
0.199 0.098 0.789 4 -21.308 0 0.0383 83.071 3 0.0622 0.921 1
0.438 0.339 0.502 7 -15.829 1 0.029 85.864 4 0.394 0.955 1
0.269 0.811 0 7 -3.691 0 0.0515 173.549 4 0.485 0.00444 1
0.367 0.0613 0.913 11 -24.594 0 0.0387 65.927 4 0.0577 0.993 1
0.587 0.0812 2.02e-06 5 -26.211 1 0.531 69.466 3 0.332 0.873 1
0.157 0.0988 0.301 5 -21.326 1 0.0414 84.464 4 0.0593 0.961 1
0.506 0.0789 0 7 -37.193 1 0.909 80.103 4 0.366 0.887 1
0.422 0.121 6.19e-05 2 -21.779 0 0.0553 151.786 4 0.493 0.943 1
0.438 0.384 0.857 0 -17.796 1 0.037 81.434 4 0.486 0.873 1
0.248 0.138 0.884 4 -18.518 1 0.0412 88.325 4 0.123 0.984 1
0.131 0.127 0.02 10 -19.125 0 0.0497 68.567 4 0.0859 0.974 1
0.251 0.21 0.00995 0 -16.878 1 0.0409 127.608 4 0.122 0.97 1
0.296 0.0257 0.862 10 -31.008 1 0.0457 168.223 4 0.278 0.995 1
0.271 0.0506 0.8 9 -29.087 0 0.0414 69.323 4 0.0359 0.984 1
0.223 0.117 0.86 9 -19.165 1 0.039 118.592 3 0.0391 0.798 1
0.339 0.271 0.892 0 -15.95 1 0.0314 87.318 4 0.227 0.974 1
0.606 0.222 0.922 0 -16.739 1 0.0359 75.512 4 0.116 0.978 1
0.25 0.0154 0.926 1 -28.869 0 0.0387 75.284 4 0.171 0.994 1
0.121 0.062 0.789 4 -20.53 0 0.0409 65.748 4 0.0328 0.972 1
0.26 0.00367 0.939 4 -36.537 1 0.0409 68.646 5 0.0896 0.994 1
0.382 0.0098 0.891 0 -32.488 0 0.0534 94.861 4 0.0891 0.995 1
0.375 0.0405 0.000217 3 -23.939 1 0.0507 130.796 4 0.0675 0.964 1
0.098 0.0141 0.502 11 -23.234 0 0.0455 50.158 4 0.0362 0.985 1
0.21 0.149 0.893 0 -26.461 1 0.0474 185.717 4 0.32 0.972 1
0.26 0.096 0.816 4 -22.931 1 0.0481 140.429 4 0.104 0.879 1
0.332 0.127 0.675 10 -15.253 1 0.0397 86.633 4 0.33 0.964 1
0.202 0.00625 0.0444 1 -33.441 1 0.0381 138.16 3 0.0507 0.987 1
0.156 0.00267 0.637 0 -26.768 0 0.0484 132.568 1 0.0321 0.972 1
0.544 0.0639 0.896 5 -23.034 1 0.0733 109.189 4 0.281 0.995 1
0.351 0.24 0.69 7 -20.439 1 0.0396 147.06 4 0.133 0.964 1
0.178 0.00732 0.948 5 -30.626 1 0.0441 63.108 4 0.0539 0.982 1
0.21 0.113 0.454 3 -20.944 1 0.0413 124.336 3 0.0648 0.987 1
0.434 0.148 0.873 7 -20.672 0 0.0367 127.997 4 0.0943 0.847 1
0.653 0.34 3.64e-05 1 -16.794 1 0.399 116.848 4 0.58 0.344 1
0.529 0.389 0.917 0 -19.106 0 0.0553 101.969 4 0.786 0.996 1
0.504 0.913 0 3 -4.942 0 0.0721 74.997 4 0.492 0.000769 1
0.0992 0.00452 2.05e-05 0 -39.586 1 0.0492 89.673 4 0.0366 0.949 1
0.15 0.0391 0.938 1 -21.669 1 0.038 65.602 4 0.0364 0.965 1
0.214 0.0196 0.738 2 -27.86 0 0.046 167.025 4 0.179 0.994 1
0.224 0.119 0.735 8 -16.425 1 0.0464 81.368 4 0.0719 0.873 1
0.261 0.159 0.927 7 -17.493 1 0.0385 105.604 4 0.0591 0.929 1
0.289 0.0418 0.859 5 -21.51 1 0.0422 97.945 4 0.189 0.983 1
0.299 0.0428 1.49e-05 11 -24.246 1 0.0423 107.604 3 0.0597 0.974 1
0.353 0.0812 0.89 0 -27.665 0 0.0609 109.816 3 0.547 0.972 1
0.179 0.00753 0.189 5 -30.397 0 0.049 69.023 4 0.0435 0.993 1
0.456 0.648 7.2e-05 11 -9.822 0 0.0379 123.973 3 0.0719 0.257 1
0.215 0.046 0.0003 3 -26.047 1 0.115 66.711 4 0.0852 0.991 1
0.223 0.0946 8.99e-05 10 -21.428 1 0.0479 78.009 3 0.0711 0.962 1
0.0865 0.253 0.92 1 -21.883 1 0.0501 84.588 4 0.0394 0.941 1
0.425 0.935 0.158 5 -5.924 0 0.0495 144.991 4 0.37 1.01e-05 1
0.233 0.481 0.23 6 -15.558 1 0.0317 105.597 4 0.476 0.883 1
0.606 0.00367 0.887 5 -30.117 1 0.0892 130.925 4 0.0578 0.994 1
0.162 0.15 0.622 9 -19.025 1 0.052 73.655 4 0.0939 0.948 1
0.36 0.0826 0.858 9 -24.961 1 0.0575 76.411 4 0.0751 0.988 1
0.616 0.115 0.731 7 -19.809 1 0.0329 98.036 4 0.53 0.939 1
0.35 0.0909 1.26e-05 8 -22.346 1 0.0562 82.077 4 0.309 0.939 1
0.13 0.0557 0.16 9 -21.84 1 0.0389 82.388 3 0.0374 0.915 1
0.607 0.063 0.437 11 -15.438 1 0.056 126.76 4 0.192 0.717 1
